"","V1","V2","V3"
"5","533","1515","428"
"8","701","466","67"
"12","331","1452","161"
"14","250","2894","1422"
"15","851","715","59"
"20","603","238","2605"
"23","614","959","234"
"30","681","689","686"
"31","1713","1014","167"
"34","6217","88","203"
"35","152","227","2006"
"37","234","992","4087"
"38","481","528","1047"
"43","72","403","412"
"44","1372","607","959"
"45","55","889","535"
"46","543","523","308"
"50","190","154","716"
"54","257","295","157"
"55","1946","1963","2923"
"56","439","198","1048"
"63","1249","1639","1369"
"69","249","2921","1613"
"71","928","1369","25"
"75","318","686","907"
"76","333","400","300"
"77","1048","203","208"
"85","1104","707","1131"
"86","503","1672","808"
"88","1957","612","429"
"100","182","206","609"
"107","1358","2343","2341"
"108","1360","4271","2380"
"114","982","630","2786"
"117","77","167","190"
"119","15","198","1412"
"123","755","757","1197"
"124","233","726","969"
"128","187","1892","1013"
"134","461","300","318"
"152","679","686","291"
"153","152","964","181"
"156","424","229","230"
"162","299","288","318"
"168","2139","53","1633"
"174","190","533","1378"
"178","1412","181","152"
"182","305","975","518"
"184","65","3200","56"
"189","854","930","1104"
"190","299","157","55"
"193","1073","1009","1090"
"194","757","65","618"
"203","1672","808","412"
"206","190","203","88"
"213","503","1104","230"
"215","234","982","163"
"218","436","1513","735"
"219","378","65","687"
"220","533","709","1048"
"226","293","3198","323"
"227","325","306","318"
"228","227","2265","715"
"231","1451","475","308"
"232","157","701","300"
"236","306","161","157"
"240","1037","317","331"
"243","302","1934","173"
"249","1672","1182","1046"
"252","1450","3397","352"
"253","300","257","466"
"254","498","2080","1041"
"265","808","1180","209"
"266","207","154","316"
"274","89","378","1032"
"277","533","65","716"
"279","1180","816","1853"
"283","63","61","1075"
"290","1013","1892","998"
"291","908","691","321"
"298","441","2265","225"
"299","154","227","1044"
"300","917","2343","724"
"302","544","686","3198"
"315","961","1098","453"
"319","1547","412","234"
"326","289","157","310"
"331","288","333","461"
"333","89","257","525"
"334","969","709","706"
"335","2523","302","466"
"341","249","1627","1950"
"342","533","969","65"
"345","203","544","1390"
"346","1515","3400","1689"
"349","779","1185","1181"
"353","157","161","2990"
"355","302","295","161"
"362","932","706","538"
"363","412","229","472"
"366","851","2419","440"
"370","190","229","220"
"371","91","982","489"
"374","159","155","985"
"380","333","306","302"
"382","1613","249","267"
"385","378","2020","528"
"386","234","1249","1369"
"391","537","412","209"
"398","234","733","436"
"404","207","1048","405"
"405","306","239","318"
"410","540","230","1186"
"412","289","7340","328"
"414","89","543","525"
"418","225","199","210"
"419","329","475","292"
"421","328","538","285"
"425","543","1451","679"
"431","472","1873","225"
"438","233","1298","515"
"439","6618","249","1950"
"441","683","1239","1376"
"442","3966","93","176"
"446","85","486","2562"
"447","175","1800","1130"
"451","291","692","298"
"457","707","917","724"
"459","5157","1244","2038"
"463","377","518","2446"
"467","2342","230","447"
"469","1412","198","2342"
"470","349","314","679"
"473","67","333","325"
"478","234","1249","227"
"484","450","517","1475"
"495","89","306","67"
"498","320","4566","309"
"500","72","2671","59"
"501","466","300","306"
"503","320","466","544"
"510","292","289","89"
"512","1104","923","198"
"514","289","679","543"
"518","318","325","291"
"521","471","1040","412"
"525","486","1046","707"
"526","917","2346","951"
"527","308","1451","2990"
"529","1372","227","1412"
"530","441","229","961"
"532","403","1043","1186"
"534","461","523","55"
"536","321","1464","2022"
"537","543","686","2990"
"538","1451","157","327"
"545","1104","65","2080"
"546","1412","1360","707"
"548","917","1360","706"
"550","918","724","2343"
"557","522","3197","1886"
"561","295","289","330"
"565","1001","999","77"
"568","193","1122","77"
"569","291","2548","545"
"572","525","544","349"
"573","6618","234","4316"
"574","932","412","1513"
"576","1099","1475","292"
"577","91","486","3201"
"582","841","503","843"
"585","969","1090","154"
"596","999","1892","2562"
"601","163","154","5844"
"604","157","285","318"
"606","920","1119","1122"
"608","227","157","959"
"614","45","107","88"
"617","289","306","330"
"618","51","77","3411"
"623","1426","1412","920"
"628","203","429","56"
"633","932","1513","1046"
"634","461","528","793"
"635","163","154","1639"
"637","868","1369","1639"
"640","1249","1639","607"
"644","439","81","225"
"649","821","928","2834"
"654","152","227","486"
"657","173","1512","1104"
"665","2343","599","441"
"669","3198","679","779"
"670","533","67","58"
"671","543","802","321"
"675","302","528","318"
"678","230","735","868"
"681","190","1098","157"
"687","159","51","1244"
"688","298","300","2020"
"689","3397","1450","2990"
"691","293","4814","1934"
"693","154","859","199"
"694","998","999","1083"
"699","2936","599","85"
"700","701","157","302"
"706","951","1249","227"
"709","3470","1426","1244"
"713","157","325","317"
"715","918","3470","706"
"717","543","2990","290"
"728","709","1019","1001"
"732","318","679","320"
"736","306","329","161"
"737","159","1372","856"
"743","333","288","310"
"747","1180","2959","4550"
"751","229","1672","488"
"768","1438","2020","301"
"776","230","841","198"
"778","295","333","294"
"780","55","72","155"
"781","461","1037","1450"
"782","2671","756","616"
"790","679","311","456"
"791","533","190","905"
"802","1203","5299","748"
"808","289","306","329"
"817","190","65","716"
"824","851","51","182"
"834","503","1246","540"
"835","868","253","2834"
"836","288","295","289"
"837","2419","2677","1800"
"839","198","1104","500"
"844","1181","2214","816"
"849","969","1048","208"
"852","299","302","972"
"855","190","424","533"
"858","161","314","328"
"859","289","2018","291"
"870","959","808","1206"
"877","707","706","163"
"878","543","332","323"
"888","159","2775","72"
"891","517","450","930"
"895","227","706","959"
"896","706","207","707"
