"","V1","V2","V3"
"5","9823","4731","3870"
"8","6930","5845","2054"
"12","3568","8945","2428"
"14","8111","2894","2864"
"15","1948","6146","1622"
"20","4230","2669","2148"
"23","3440","6187","9783"
"30","5845","2097","2428"
"31","767","2681","2919"
"34","2669","871","9823"
"35","2300","2374","6961"
"37","2669","9783","883"
"38","5845","7723","3568"
"43","2669","1948","569"
"44","3776","1143","5297"
"45","5845","9766","2252"
"46","2799","5845","2106"
"50","3833","3870","4731"
"54","5845","287","2252"
"55","1953","2916","1948"
"56","3833","1299","5600"
"63","6748","10672","582"
"69","3132","3164","2669"
"71","6289","1353","1299"
"75","5845","2799","6308"
"76","399","5089","379"
"77","4731","6439","3833"
"85","2350","5236","1981"
"86","820","2374","4774"
"88","6146","778","3703"
"100","9823","1622","871"
"107","3833","2148","1796"
"108","2374","3637","1337"
"114","8111","2864","3776"
"117","6733","4439","4980"
"119","2374","3776","1299"
"123","2586","1978","4170"
"124","3833","3568","4980"
"128","767","6733","3870"
"134","2799","3490","5845"
"152","5845","2428","4705"
"153","8454","178","2003"
"156","3870","9823","2669"
"162","5845","2428","399"
"168","2281","2921","1950"
"174","772","2449","3588"
"178","1344","2374","3776"
"182","2669","5845","7846"
"184","2669","178","3833"
"189","2148","5444","4225"
"190","5845","6959","2976"
"193","6581","1978","4728"
"194","2669","2671","6930"
"203","2723","3729","4774"
"206","3833","2811","3870"
"213","2148","1533","5600"
"215","5236","3795","3164"
"218","883","4022","3237"
"219","2200","2428","4487"
"220","2279","2669","6146"
"226","5845","2799","2106"
"227","5845","399","9766"
"228","6146","431","1622"
"231","5845","2106","287"
"232","3490","287","5845"
"236","5845","5745","2449"
"240","5845","2428","6308"
"243","178","151","287"
"249","2428","1557","2426"
"252","5845","4705","2106"
"253","5845","2082","287"
"254","3833","4191","1948"
"265","3729","14692","4096"
"266","6733","899","178"
"274","409","2106","369"
"277","2669","3833","2148"
"279","4774","2967","4434"
"283","2916","747","4865"
"290","1004","994","871"
"291","5845","1937","2000"
"298","3833","8713","3369"
"299","4731","1761","10677"
"300","5688","3376","919"
"302","5845","2799","2106"
"315","5045","4731","2428"
"319","4459","4166","8945"
"326","5845","4439","399"
"331","2428","2426","5845"
