"","V1","V2","V3"
"5","3279","1645","3333"
"8","3070","12","3438"
"12","3378","5749","716"
"14","687","4074","471"
"15","789","899","5067"
"20","4375","1517","54"
"23","3428","2983","2940"
"30","569","4822","2552"
"31","4706","886","820"
"34","2405","3128","2977"
"35","175","1983","2641"
"37","4941","397","348"
"38","9766","4734","5425"
"43","3132","8111","2433"
"44","6376","287","3886"
"45","6182","3707","6046"
"46","443","3721","4814"
"50","1531","369","1134"
"54","5297","569","2106"
"55","4096","3948","6773"
"56","4387","881","2574"
"63","1929","1057","4793"
"69","3833","3032","4103"
"71","1432","787","1775"
"75","11","2236","178"
"76","7260","1231","3026"
"77","484","1449","324"
"85","5485","4058","2711"
"86","7079","1636","7071"
"88","1109","1934","1470"
"100","3767","2587","967"
"107","2986","2545","2300"
"108","3945","2661","6257"
"114","2916","6397","2611"
"117","6295","6189","2672"
"119","1975","5969","1197"
"123","1904","333","2632"
"124","820","826","82"
"128","3400","1704","2660"
"134","3367","4560","4880"
"152","10418","2364","669"
"153","1198","7525","2475"
"156","8728","1134","7100"
"162","637","6452","674"
"168","11796","3927","2923"
"174","2654","3817","4488"
"178","3427","1037","189"
"182","989","1085","6618"
"184","4565","13888","2402"
"189","4432","3438","2639"
"190","1641","278","5847"
"193","2990","2092","4675"
"194","8454","6961","466"
"203","7639","2380","2151"
"206","3164","3440","1958"
"213","1121","4432","2639"
"215","1394","4790","2"
"218","5833","311","1045"
"219","3187","4731","1300"
"220","1422","1878","4350"
"226","3721","2106","2962"
"227","7260","1231","178"
"228","469","2035","1602"
"231","5745","4586","3721"
"232","3557","487","3087"
"236","6730","6618","2179"
"240","2139","178","9716"
"243","2610","5926","6453"
"249","3124","1423","4092"
"252","4439","6006","2139"
"253","569","2545","3070"
"254","3637","963","1085"
"265","4432","2639","965"
"266","6308","5845","354"
"274","910","1705","820"
"277","1984","3237","620"
"279","7650","772","36"
"283","837","4774","8111"
"290","3322","8371","903"
"291","5172","8464","1425"
"298","472","2607","399"
"299","2214","1816","2200"
"300","384","370","4971"
"302","883","2676","11754"
"315","5913","2172","1895"
"319","5045","5423","1954"
"326","6191","6008","6452"
"331","6448","3070","3438"
"333","1438","178","2106"
"334","541","4790","4136"
"335","1203","631","2364"
"341","2055","397","4103"
"342","2893","2873","2894"
"345","3431","669","3464"
"346","10677","4115","3097"
"349","2375","359","5157"
"353","4502","616","2102"
"355","690","6187","8713"
"362","1458","1353","9766"
"363","2038","4165","851"
"366","842","1547","831"
"370","3753","1377","3255"
"371","2435","4747","1469"
"374","191","72","231"
"380","2552","1885","2562"
"382","1105","1092","4359"
"385","1670","779","690"
"386","302","8707","2086"
"391","2975","1113","5667"
"398","1247","2440","6006"
"404","3398","627","36"
"405","778","1790","455"
"410","3458","592","5666"
"412","1107","6196","8"
"414","2398","8707","3719"
"418","3739","1673","2708"
"419","747","3863","2638"
"421","5439","3776","2106"
"425","2364","4814","690"
"431","1214","1521","175"
"438","1069","1946","1295"
"439","459","2051","464"
"441","2086","1689","1686"
"442","82","3501","3940"
"446","1306","1858","2775"
"447","54","52","95"
"451","690","7781","5446"
"457","3393","1949","4308"
"459","5966","6582","4104"
"463","572","1935","3266"
"467","3266","478","575"
"469","6439","6247","1901"
"470","2471","2106","388"
"473","396","3070","3438"
"478","606","3637","2462"
"484","3070","2545","2435"
"495","1825","3318","5147"
"498","2402","1969","236"
"500","2963","1081","375"
"501","276","2106","569"
"503","6562","2242","4696"
"510","10214","19","1277"
"512","3674","1788","1475"
"514","2106","388","2089"
"518","4143","4822","405"
"521","2432","5000","858"
"525","5746","2526","912"
"526","1919","4346","11084"
"527","1767","6187","3198"
"529","1150","262","3302"
"530","6187","5913","3198"
"532","4201","943","2790"
"534","1306","3244","820"
"536","2723","197","2546"
"537","1462","4143","2364"
"538","426","3081","2632"
"545","8713","2744","947"
"546","5444","754","3670"
"548","2661","6257","2664"
"550","3030","898","2735"
"557","2467","5266","2439"
"561","444","763","5414"
"565","6602","10318","251"
"568","1808","2785","2086"
"569","6297","2612","178"
"572","569","178","5236"
"573","1992","1535","2362"
"574","4980","1154","1353"
"576","8945","4822","840"
"577","3341","3500","4444"
"582","2811","187","63"
"585","4800","1066","3239"
"596","4029","1101","1986"
"601","5140","155","467"
"604","1935","5913","178"
"606","3391","4618","2671"
"608","896","4810","342"
"614","11084","8713","1092"
"617","310","4831","3776"
"618","4375","3749","4439"
"623","6376","1738","2136"
"628","2172","3272","1904"
"633","2437","7868","409"
"634","5249","346","802"
"635","4196","3797","3888"
"637","4922","4918","4917"
"640","692","2611","2916"
"644","175","4618","95"
"649","3714","1897","2071"
"654","4495","8656","3673"
"657","1447","298","1459"
"665","6920","862","896"
"669","3774","730","569"
"670","396","8464","5947"
"671","178","3774","3776"
"675","569","6906","4434"
"678","9766","1438","1782"
"681","1489","2018","323"
"687","1590","1059","980"
"688","4308","1836","2535"
"689","535","2789","251"
"691","6187","4434","832"
"693","3288","3570","3948"
"694","2640","2024","3575"
"699","1781","644","863"
"700","6748","3244","13"
"706","4432","2633","7525"
"709","2611","5966","2081"
"713","2546","911","4814"
"715","3795","582","2300"
"717","569","2106","178"
"728","4199","2121","4369"
"732","5913","5446","178"
